model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,thickness,10,25,254,4.522539138793945,3.80733060836792,9.519645690917969,19.963611602783203,-0.9690283719008148,0.286721408367157,0.25647491216659546,0.6114049553871155,0.7476309537887573,-0.08215876781100184,0.038125261664390564,0.03161913901567459,0.08171569555997849,0.12530094385147095,0.8886666883865226,0.11025998741388321,-0.05417348377509801
nn_noise_0.0,thickness,25,35,157,5.366817474365234,4.743701934814453,9.775002479553223,13.587335586547852,-4.1059268413434316,0.29826146364212036,0.28755927085876465,0.5349410176277161,0.7170100808143616,-0.014669382438753598,0.038335639983415604,0.036565572023391724,0.07057162374258041,0.09647510200738907,0.9124813191684921,0.11457624286413193,-1.0693716348712308
nn_noise_0.0,thickness,35,50,263,6.846199989318848,5.647640228271484,13.990172386169434,21.61444091796875,-2.7038089293045173,0.222805917263031,0.20331382751464844,0.4264122545719147,0.5893403887748718,0.40248957700586663,0.04042326658964157,0.03703320771455765,0.07759560644626617,0.1255851536989212,0.8863759498111696,0.09670857340097427,-0.4716478008291603
nn_noise_0.0,thickness,50,75,423,8.400395393371582,7.625339508056641,16.04574966430664,25.568819046020508,-1.023397299675068,0.14578288793563843,0.12093901634216309,0.28677287697792053,0.5221536755561829,0.7088921835506068,0.03877504542469978,0.032732099294662476,0.08208410441875458,0.1265527606010437,0.8887354186651686,0.07600089907646179,0.19141010084690246
nn_noise_0.0,thickness,75,100,446,9.803962707519531,8.071269989013672,19.1253662109375,30.976850509643555,-1.9342319694508041,0.1265987902879715,0.1006234884262085,0.2482193112373352,0.587911069393158,0.757946831386389,0.04267054423689842,0.03499037027359009,0.09127308428287506,0.15218371152877808,0.8620243211019168,0.07488227635622025,-0.10475360565416607
nn_noise_0.0,thickness,100,150,903,8.235788345336914,5.635765075683594,18.18108367919922,41.090450286865234,0.3262365551085161,0.10308874398469925,0.05423533916473389,0.24369311332702637,0.7415318489074707,0.7253507583061842,0.03288319706916809,0.019588813185691833,0.07049577683210373,0.2217709720134735,0.8601016081227884,0.06002431362867355,0.6372296405124963
nn_noise_0.0,thickness,150,200,885,5.929877281188965,3.2888641357421875,12.892178535461426,45.4720344543457,0.4557606231097424,0.059634339064359665,0.02352917194366455,0.13890361785888672,0.63840651512146,0.8675517216366004,0.01830095611512661,0.00842711329460144,0.035280242562294006,0.20721785724163055,0.9221308482508304,0.03558167815208435,0.748481064332391
nn_noise_0.0,thickness,200,300.001,1669,6.042788505554199,3.4921875,10.647046089172363,48.31983184814453,0.8268242204546312,0.037509217858314514,0.017418980598449707,0.0696723461151123,0.4651241898536682,0.9293085333628129,0.009366766549646854,0.007077939808368683,0.01960841380059719,0.03883042559027672,0.9915946940304651,0.023609470576047897,0.9159091492826364
nn_noise_0.0,n,1.3,1.45,642,12.437956809997559,7.967174530029297,29.004627227783203,68.59770965576172,0.9398044005538372,0.16990800201892853,0.07765525579452515,0.46005162596702576,0.9030309915542603,-37.809866169120035,0.04776865616440773,0.026744071394205093,0.11835681647062302,0.2791597247123718,0.7271309327371431,0.09333893656730652,-12.047643611943018
nn_noise_0.0,n,1.45,1.6,629,8.95947265625,5.3314666748046875,20.40364646911621,54.5532112121582,0.9693855279214563,0.12668603658676147,0.04498577117919922,0.3533671200275421,0.6855294108390808,-22.790049346826592,0.030606402084231377,0.0176406130194664,0.07974331825971603,0.14573143422603607,0.9023896699593702,0.06589307636022568,-6.972758049648589
nn_noise_0.0,n,1.6,1.8,849,5.943047046661377,4.110979080200195,11.028103828430176,38.822059631347656,0.9882333534228884,0.0690838024020195,0.04215669631958008,0.167146235704422,0.38763633370399475,-2.2655621281922302,0.021963831037282944,0.01384696364402771,0.05583881586790085,0.10505397617816925,0.9518882212360107,0.04066358879208565,-0.10848018451111037
nn_noise_0.0,n,1.8,2.0,845,5.159875869750977,4.124109268188477,10.999975204467773,17.1301326751709,0.9937084255198386,0.060495954006910324,0.03839075565338135,0.14288699626922607,0.2873102128505707,-1.1180280439892822,0.019043583422899246,0.011041447520256042,0.04956799000501633,0.08800230175256729,0.9607994066895897,0.035431042313575745,0.27882659607338206
nn_noise_0.0,n,2.0,2.25,1061,5.616069316864014,4.1780548095703125,13.133743286132812,20.502357482910156,0.9918079062735787,0.09200341999530792,0.03972601890563965,0.25178563594818115,0.4663737714290619,-3.045016965616707,0.018492955714464188,0.010490059852600098,0.04838240146636963,0.09589480608701706,0.9635279340746412,0.04434039071202278,-0.36322704175616244
nn_noise_0.0,n,2.25,2.5001,974,5.649901390075684,3.59942626953125,13.04869270324707,31.36292839050293,0.9890433226879101,0.11159810423851013,0.028944969177246094,0.41316044330596924,0.7058125138282776,-7.57306030540045,0.0195181705057621,0.01070820540189743,0.05184672400355339,0.10933957248926163,0.956972221210566,0.05050572380423546,-1.8756815871673247
nn_noise_0.0,k,0.0,0.02,178,16.448137283325195,11.446128845214844,35.52751159667969,84.92127227783203,0.9244701899887576,0.22846241295337677,0.18297475576400757,0.5448465943336487,0.7703120112419128,0.2979152321109766,0.02446276880800724,0.0062119243666529655,0.08719658106565475,0.14638826251029968,-75.78914996336927,0.09867619723081589,-24.85558818042318
nn_noise_0.0,k,0.02,0.05,318,14.289754867553711,10.218608856201172,32.632164001464844,97.02867889404297,0.9287856418182746,0.20562225580215454,0.15389257669448853,0.44683244824409485,0.9306381344795227,0.3206202346540822,0.031334757804870605,0.016499187797307968,0.08350836485624313,0.130465567111969,-28.499213341012442,0.09443213790655136,-9.083269154846695
nn_noise_0.0,k,0.05,0.1,489,10.878141403198242,7.334226608276367,25.500621795654297,48.2080192565918,0.9625727048541153,0.1717408299446106,0.10876202583312988,0.4879485070705414,0.7913671135902405,0.42525565476922134,0.03306405246257782,0.0163489431142807,0.07359244674444199,0.2950214147567749,-16.53349733027518,0.08225209265947342,-5.048556323550614
nn_noise_0.0,k,0.1,0.2,1009,6.868386745452881,4.783350944519043,14.615667343139648,35.376007080078125,0.9854067719495815,0.10739821940660477,0.052887678146362305,0.3138040602207184,0.5572751760482788,0.7643727776983646,0.02461174689233303,0.010910525918006897,0.05769876018166542,0.2177165299654007,-1.404525641885792,0.05413536727428436,0.11508463592071798
nn_noise_0.0,k,0.2,0.35,1516,4.913889408111572,3.5598297119140625,11.420631408691406,21.341232299804688,0.9935843923308724,0.07356413453817368,0.028286337852478027,0.18862313032150269,0.5398998260498047,0.8512995848239473,0.018993575125932693,0.012586802244186401,0.046645209193229675,0.08269332349300385,0.6207912247451959,0.03874501585960388,0.8218917339666718
nn_noise_0.0,k,0.35,0.5001,1490,4.910799026489258,3.641632080078125,10.349867820739746,21.240638732910156,0.9930474037379291,0.06370899081230164,0.023768126964569092,0.14507092535495758,0.6228598356246948,0.8547399987490656,0.02629200555384159,0.015690281987190247,0.06605381518602371,0.12000276148319244,0.2179408420088269,0.040869541466236115,0.6885760814986073
nn_noise_0.0,fringe_est,0.0,0.25,755,6.304854393005371,4.914478302001953,13.604816436767578,24.281217575073242,0.7012215758944396,0.2552565932273865,0.2199498414993286,0.5215303301811218,0.7219829559326172,0.1458710391294542,0.036578744649887085,0.03219634294509888,0.07212285697460175,0.11927305907011032,0.9047140930179846,0.10253739356994629,0.5839355693472927
nn_noise_0.0,fringe_est,0.25,0.5,938,9.616271018981934,7.726337432861328,19.492372512817383,41.18997573852539,0.711894007090055,0.14721503853797913,0.10070037841796875,0.317214697599411,0.7600036263465881,0.6197065030367455,0.05119536817073822,0.041946329176425934,0.1055944487452507,0.22045698761940002,0.790756995675731,0.08607649058103561,0.7074525019341772
nn_noise_0.0,fringe_est,0.5,1.0,1981,7.094557762145996,4.29449462890625,14.650169372558594,47.67308044433594,0.9254740234412426,0.06678042560815811,0.027692317962646484,0.15092992782592773,0.6243541240692139,0.8584625567880395,0.01813061721622944,0.010275818407535553,0.03924417495727539,0.14377370476722717,0.9473276219247974,0.03879185765981674,0.9104214007180266
nn_noise_0.0,fringe_est,1.0,1.5,1120,5.266873836517334,3.2886962890625,9.992668151855469,39.4874267578125,0.9175071158378031,0.03366643935441971,0.01752758026123047,0.06510082632303238,0.26805296540260315,0.9324944713558337,0.008942745625972748,0.0069110095500946045,0.01896647736430168,0.0328805148601532,0.9930437998803568,0.021367495879530907,0.9476817956913313
nn_noise_0.0,fringe_est,1.5,2.5,206,3.663238048553467,3.265228271484375,6.9720001220703125,10.51202392578125,0.9105483100888534,0.01963602937757969,0.015470385551452637,0.04309189319610596,0.06712456047534943,0.9559029073603358,0.008344233967363834,0.007177833467721939,0.016922079026699066,0.02952534891664982,0.9947050585299744,0.015227893367409706,0.9537187586597211
