model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,thickness,10,25,51549,4.3630475997924805,3.366680145263672,9.515316009521484,16.767560958862305,-0.7504603338024456,0.29469969868659973,0.2578091621398926,0.6037828922271729,0.7722950577735901,-0.06152679848782605,0.036137767136096954,0.0302036851644516,0.074877068400383,0.12285169959068298,0.900384073993077,0.11096786707639694,0.02946564723426844
nn_noise_0.0,thickness,25,35,34824,5.186558246612549,4.809621810913086,9.599773406982422,15.107992172241211,-3.627031082325904,0.2879635691642761,0.2771241068840027,0.5343207716941833,0.6817061901092529,0.045667952908573395,0.036588285118341446,0.03276703506708145,0.07176582515239716,0.10753080993890762,0.9037772585274688,0.11034362018108368,-0.892528623629954
nn_noise_0.0,thickness,35,50,51518,6.62639856338501,5.677083969116211,13.421582221984863,20.466930389404297,-2.5360143269091235,0.21684378385543823,0.1978689432144165,0.43099135160446167,0.5702154636383057,0.424280198754168,0.0385858528316021,0.03497999906539917,0.07529372721910477,0.12077710032463074,0.8926819130950507,0.09357483685016632,-0.40635073835330154
nn_noise_0.0,thickness,50,75,85807,8.24930477142334,7.176212310791016,16.324268341064453,26.044572830200195,-1.0086425407775308,0.14236463606357574,0.11394643783569336,0.29541459679603577,0.5208490490913391,0.7261638318616497,0.04186823219060898,0.035315513610839844,0.08585304766893387,0.1352672427892685,0.867821874432647,0.07693985104560852,0.19511438850558863
nn_noise_0.0,thickness,75,100,86460,9.770957946777344,8.397911071777344,19.75056266784668,31.01434898376465,-1.8474416577219817,0.13226567208766937,0.10440820455551147,0.253339022397995,0.6200215816497803,0.7440593748800169,0.04318004101514816,0.03521609306335449,0.0924731194972992,0.15796518325805664,0.8558423062468103,0.07675813883543015,-0.08251332553171815
nn_noise_0.0,thickness,100,150,172330,7.76220178604126,5.422187805175781,16.87641716003418,39.626708984375,0.40485710884923876,0.0992385596036911,0.05425471067428589,0.22671978175640106,0.7347688674926758,0.7526441762102205,0.0318867452442646,0.01988949626684189,0.06452534347772598,0.22100116312503815,0.870835645772509,0.05774616822600365,0.6761123102773228
nn_noise_0.0,thickness,150,200,173362,5.492905616760254,3.2604904174804688,12.19694709777832,41.576255798339844,0.5821345653835388,0.055927835404872894,0.02257513999938965,0.13862377405166626,0.5601816177368164,0.8870402468497534,0.016192499548196793,0.00892641395330429,0.03161515295505524,0.1647445112466812,0.9472908046309538,0.03264418989419937,0.8054885389547487
nn_noise_0.0,thickness,200,300.001,344150,6.042874336242676,3.285400390625,11.297325134277344,62.62742614746094,0.8133477533885547,0.03799918666481972,0.016683876514434814,0.0739205852150917,0.4814700484275818,0.9290531395018056,0.009757758118212223,0.007407721132040024,0.020675526931881905,0.04237758368253708,0.9914435750734886,0.02400633506476879,0.911281489321283
nn_noise_0.0,n,1.3,1.45,124956,11.919364929199219,7.326251029968262,26.37407875061035,75.6092758178711,0.9493938178254939,0.16556867957115173,0.07167381048202515,0.45365196466445923,0.8526747226715088,-34.80092670480857,0.044370416551828384,0.02518436312675476,0.11182526499032974,0.25883933901786804,0.7649135896214052,0.08927198499441147,-11.028873099120554
nn_noise_0.0,n,1.45,1.6,124857,9.2318115234375,5.321044921875,20.2847957611084,68.33776092529297,0.965255988726672,0.12518978118896484,0.047891855239868164,0.34621739387512207,0.7252566814422607,-21.76783009996146,0.029942018911242485,0.018310442566871643,0.07650791108608246,0.14101503789424896,0.9083976560254118,0.06534755975008011,-6.63139215173646
