rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,171.69325,1.3010403,0.047849968,100.546844,2.4496715,0.36982417,100.546844,2.4496715,0.36982417,71.14641,1.1486312,0.32197422,71.14641,1.1486312,0.32197422,0.6154912,0.6154912,0.012969775,,19.626259,0.10996756,0.062161557,0.55844957,,,,NN n error
2,synthetic,0.0,101.785545,1.3118722,0.0002007921,132.58305,2.2995033,0.45538244,132.58305,2.2995033,0.45538244,30.797508,0.9876311,0.45518166,30.797508,0.9876311,0.45518166,0.61319584,0.61319584,0.040919706,,45.063305,0.2844951,0.09446733,0.33382407,,,,low fringe count; NN n error
3,synthetic,0.0,171.38269,1.3016114,0.05020532,101.77885,2.4517474,0.367236,101.77885,2.4517474,0.367236,69.60384,1.150136,0.31703067,69.60384,1.150136,0.31703067,0.6108404,0.6108404,0.019252881,,18.534544,0.060441907,0.07485541,0.5576842,,,,NN n error
4,synthetic,0.0,169.37625,1.3031223,0.047731712,99.36927,2.4284055,0.35922095,99.36927,2.4284055,0.35922095,70.00698,1.1252832,0.31148922,70.00698,1.1252832,0.31148922,0.6007059,0.6007059,0.009722432,,21.468338,0.1697689,0.07067213,0.55179495,,,,NN n error
5,synthetic,0.0,164.42528,1.3075796,0.050190773,99.23967,2.4527137,0.34814137,99.23967,2.4527137,0.34814137,65.18561,1.1451341,0.2979506,65.18561,1.1451341,0.2979506,0.59165245,0.59165245,0.022478603,,20.767172,0.056885105,0.060212523,0.5374979,,,,NN n error
6,synthetic,0.0,156.79997,1.301424,0.050869897,98.3797,2.4202688,0.3674191,98.3797,2.4202688,0.3674191,58.420273,1.1188447,0.31654918,58.420273,1.1188447,0.31654918,0.58897275,0.58897275,0.02399782,,18.26912,0.082222655,0.056813255,0.5101581,,,,NN n error
7,synthetic,0.0,162.99634,1.3073492,0.052730523,99.62673,2.4072862,0.36700788,99.62673,2.4072862,0.36700788,63.369606,1.099937,0.31427735,63.369606,1.099937,0.31427735,0.5878949,0.5878949,0.018153714,,17.899166,0.111352794,0.05802271,0.53273284,,,,NN n error
8,synthetic,0.0,176.38652,1.306661,0.048237354,101.64214,2.42634,0.33241948,101.64214,2.42634,0.33241948,74.74438,1.1196791,0.28418213,74.74438,1.1196791,0.28418213,0.58638984,0.58638984,0.0069402293,,22.02582,0.15666951,0.049227413,0.57619345,,,,NN n error
9,synthetic,0.0,170.03778,1.3102965,0.057164934,96.771515,2.35533,0.3719492,96.771515,2.35533,0.3719492,73.266266,1.0450335,0.31478426,73.266266,1.0450335,0.31478426,0.5843573,0.5843573,0.0046912367,,20.98376,0.1024782,0.052243903,0.55699974,,,,NN n error
10,synthetic,0.0,174.86378,1.3001446,0.056599256,100.65316,2.3722408,0.35656747,100.65316,2.3722408,0.35656747,74.210625,1.0720962,0.2999682,74.210625,1.0720962,0.2999682,0.5830829,0.5830829,0.006418636,,24.235247,0.104930036,0.05089873,0.56837046,,,,NN n error
