model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,thickness,10,25,10329,4.37664270401001,3.421600341796875,9.42148494720459,15.135383605957031,-0.6853353511715481,0.2935161292552948,0.25663018226623535,0.6044576168060303,0.7681198716163635,-0.06839676489454338,0.036165401339530945,0.030653029680252075,0.07364634424448013,0.12128470838069916,0.9017196134444965,0.11067314445972443,0.049329165792801666
nn_noise_0.0,thickness,25,35,6841,5.006453514099121,4.597223281860352,9.3079833984375,13.901585578918457,-3.2283401401124445,0.28426167368888855,0.27398884296417236,0.5303034782409668,0.6832566261291504,0.035823542132530584,0.03608781471848488,0.03263866901397705,0.0702403336763382,0.10426245629787445,0.9066274887546082,0.10877466201782227,-0.7619630364084352
nn_noise_0.0,thickness,35,50,10328,6.541585445404053,5.564637184143066,13.313409805297852,20.536163330078125,-2.44226506660778,0.21858617663383484,0.20266294479370117,0.4332365393638611,0.5731865167617798,0.4257064571182816,0.03843379393219948,0.03504853695631027,0.07366879284381866,0.12122992426156998,0.8933774398604993,0.09385998547077179,-0.3743937232096665
nn_noise_0.0,thickness,50,75,17009,8.186883926391602,7.109302520751953,16.014957427978516,25.99104118347168,-0.9568445561944332,0.14224296808242798,0.11367464065551758,0.2967577576637268,0.5249667763710022,0.7257927166873795,0.04187021777033806,0.03546583652496338,0.08532804250717163,0.13480599224567413,0.8670081016226866,0.07683562487363815,0.21198542070521098
nn_noise_0.0,thickness,75,100,17205,9.641316413879395,8.348411560058594,19.40283966064453,30.379215240478516,-1.7791741753550085,0.13042831420898438,0.10372042655944824,0.2511785924434662,0.607724666595459,0.7527609231586312,0.04347744584083557,0.03520044684410095,0.09302107989788055,0.16107426583766937,0.8537494960184828,0.07629702240228653,-0.05755458539263151
nn_noise_0.0,thickness,100,150,34595,7.674757957458496,5.3262786865234375,16.572528839111328,39.50630569458008,0.41487269284299666,0.09818985313177109,0.054345130920410156,0.2206822633743286,0.7408086061477661,0.754778522026858,0.03167900815606117,0.01989932358264923,0.06320112198591232,0.2218111753463745,0.8724399061167485,0.0572158582508564,0.6806970403288677
nn_noise_0.0,thickness,150,200,34733,5.429201602935791,3.1589202880859375,12.055566787719727,41.79118347167969,0.5796586283416993,0.055671852082014084,0.02219390869140625,0.13779327273368835,0.5554562211036682,0.8858262211172443,0.016067108139395714,0.00878286361694336,0.031351178884506226,0.16577623784542084,0.9472130040678768,0.032416269183158875,0.8042326178422735
nn_noise_0.0,thickness,200,300.001,68966,5.913663864135742,3.1101913452148438,11.079208374023438,62.838050842285156,0.8128168277778646,0.03777661919593811,0.015910565853118896,0.07386434078216553,0.4818054139614105,0.9276069910835332,0.009561441838741302,0.0071679651737213135,0.020397277548909187,0.04200345650315285,0.991644108970999,0.023665113374590874,0.9106893092774655
nn_noise_0.0,n,1.3,1.45,24965,11.905680656433105,7.054651260375977,26.27157974243164,79.68133544921875,0.9482722038978509,0.1651185154914856,0.07147014141082764,0.4522588551044464,0.8551099896430969,-34.94974882480258,0.04428840056061745,0.025409311056137085,0.1123383492231369,0.2589595317840576,0.763439626527854,0.08907654136419296,-11.079345664792292
nn_noise_0.0,n,1.45,1.6,25040,9.158796310424805,5.217582702636719,20.39851188659668,66.00312805175781,0.9659103015271641,0.12408860772848129,0.04755157232284546,0.3417690694332123,0.7193854451179504,-21.400419017117837,0.02981938049197197,0.018343485891819,0.07562975585460663,0.1425361931324005,0.9086554831320713,0.0648759976029396,-6.508617744152867
nn_noise_0.0,n,1.6,1.8,33570,5.570633411407471,3.865123748779297,10.93516731262207,36.597869873046875,0.9892154947981143,0.06757611036300659,0.04074937105178833,0.16469356417655945,0.39856958389282227,-2.263754603374737,0.022248171269893646,0.013686096295714378,0.056230328977108,0.10140743851661682,0.9499548594188638,0.040006283670663834,-0.10819474971925296
nn_noise_0.0,n,1.8,2.0,33395,4.87270975112915,3.842529296875,10.492697715759277,17.228071212768555,0.9943090966560996,0.0618528351187706,0.038378119468688965,0.15093643963336945,0.27746281027793884,-1.3746618967249664,0.01945074461400509,0.011129733175039291,0.0489460714161396,0.09574379771947861,0.9595359320881293,0.03574931621551514,0.1930610440064208
nn_noise_0.0,n,2.0,2.25,41771,5.351679801940918,3.931365966796875,12.356307983398438,19.54698371887207,0.992754012781079,0.0937156230211258,0.03754115104675293,0.2705305814743042,0.4615970253944397,-3.2005490088495776,0.018258633092045784,0.010972023010253906,0.045328736305236816,0.09081835299730301,0.9646479003700543,0.04435589537024498,-0.41438236523281474
nn_noise_0.0,n,2.25,2.5001,41265,5.191617488861084,3.3278961181640625,12.181802749633789,26.899648666381836,0.9914380758668399,0.10554023087024689,0.025976181030273438,0.398995578289032,0.6946242451667786,-6.8358694147828505,0.01889094151556492,0.010525748133659363,0.04925287514925003,0.10399884730577469,0.9589457936735333,0.047878067940473557,-1.6284951817474926
nn_noise_0.0,k,0.0,0.02,7887,16.331439971923828,10.74212646484375,36.703269958496094,96.44400024414062,0.9111929846197213,0.22009161114692688,0.17280817031860352,0.5134292244911194,0.8529548645019531,0.2895739336770532,0.023014232516288757,0.006804344244301319,0.07644600421190262,0.1443890482187271,-50.9185171161714,0.09525114297866821,-16.572583399291542
nn_noise_0.0,k,0.02,0.05,12082,14.434072494506836,9.246627807617188,32.536190032958984,92.74522399902344,0.9261273184464789,0.20641811192035675,0.14727425575256348,0.49724334478378296,0.880652666091919,0.30773268411955657,0.027968518435955048,0.01465689018368721,0.07350953668355942,0.16279646754264832,-26.10434871395671,0.09257493168115616,-8.290162903796892
