rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,102.540375,1.3114623,0.0019916787,120.14674,2.295437,0.4612999,198.701,2.231316,0.48835582,17.606369,0.9839748,0.4593082,96.16063,0.9198538,0.48636413,0.599769,0.6902871,0.045610677,0.006057526,44.087894,0.31203887,0.086765744,0.33619457,97.44669092429399,80,True,low fringe count; NN n error
2,synthetic,0.0,105.25457,1.3020399,0.0032295876,119.02165,2.0382729,0.3320653,197.33679,2.273847,0.46173102,13.767082,0.736233,0.32883573,92.08222,0.97180724,0.45850143,0.43955722,0.6814557,0.060982723,0.008149075,39.215385,0.6584751,0.2674495,0.34261408,98.24447206077639,80,True,low fringe count; NN n error; refiner worsened parameter error
3,synthetic,0.0,101.01382,1.3284894,0.0023420283,119.90573,2.0761774,0.3372776,199.97278,2.184873,0.45501503,18.891914,0.74768794,0.33493558,98.95896,0.8563837,0.45267302,0.45269632,0.6534123,0.058789443,0.0069579985,39.99675,0.65483314,0.27019808,0.33548945,98.45796288989128,80,True,low fringe count; NN n error; refiner worsened parameter error
4,synthetic,0.0,133.95988,1.301444,0.049955543,100.29476,2.3038716,0.3443442,76.63467,2.4002018,0.453598,33.665123,1.0024276,0.29438865,57.32522,1.0987577,0.40364245,0.51340675,0.6401965,0.04185529,0.001393292,29.442295,0.5114409,0.15500706,0.4358532,99.82699347166776,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
5,synthetic,0.0,135.32292,1.3113447,0.04220629,122.32038,1.899314,0.19212319,81.077774,2.3909554,0.4486294,13.002541,0.5879693,0.1499169,54.245148,1.0796107,0.40642312,0.27821484,0.63319135,0.04432774,0.0052758846,27.916658,0.7771686,0.17676118,0.4436375,98.48347126481026,80,True,low fringe count; NN n error; refiner worsened parameter error
6,synthetic,0.0,171.85617,1.3021555,0.0553758,95.37996,2.390444,0.38723665,96.34312,2.3970158,0.41219133,76.47621,1.0882885,0.33186084,75.513054,1.0948603,0.35681552,0.6114466,0.62880147,0.004209046,0.0011367761,14.528068,0.112467915,0.051109467,0.5594587,89.65758138446907,80,True,"NN n error; good spectrum, bad parameters"
7,synthetic,0.0,103.3515,1.3029511,0.041482966,84.98098,1.8753738,0.33818284,59.111008,2.4195051,0.4424312,18.370522,0.57242274,0.29669988,44.240494,1.116554,0.40094826,0.3779218,0.6283038,0.09062208,0.0043246304,36.440693,0.47392038,0.27237678,0.33665487,99.74096241607494,80,True,low fringe count; NN n error; refiner worsened parameter error
8,synthetic,0.0,145.53914,1.3056386,0.053049855,100.94123,2.376603,0.35751346,83.18437,2.3893042,0.43573096,44.597908,1.0709643,0.3044636,62.354767,1.0836656,0.3826811,0.5517278,0.62781113,0.03768453,0.0017586562,28.47587,0.15323283,0.068781935,0.4750538,99.68792138749251,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
9,synthetic,0.0,153.16171,1.3123938,0.046806257,105.12164,2.3078213,0.31190068,89.1178,2.410555,0.42024577,48.04007,0.9954275,0.26509443,64.043915,1.0981611,0.37343952,0.5084557,0.6276181,0.025052099,0.003884484,32.18978,0.3794534,0.11252631,0.5025212,96.5250697742605,80,True,NN n error; refiner worsened parameter error
10,synthetic,0.0,147.50041,1.306563,0.05384076,100.92083,2.3288708,0.35734382,85.08437,2.377057,0.44141847,46.579582,1.0223078,0.30350307,62.41604,1.070494,0.3875777,0.5398495,0.6274871,0.028909814,0.0021799123,24.238808,0.2754579,0.094586775,0.48179644,99.2416753197851,80,True,low fringe count; NN n error
