mode,noise_std,samples,nn_thickness_mae,nn_n_mae,nn_k_mae,nn_catastrophic_rate,nn_ci_miss_any,nn_good_spectrum_bad_params,risk_gt_0p7,n_refined,refiner_worsened_param_rate,refiner_improved_spectral_rate,wall_time_s
nn_only,0.0,20000,2.9180352687835693,0.04354926198720932,0.006101792212575674,0.0436,0.08375,0.00405,0.0196,0,,,2.0080701999995654
nn_only,0.001,20000,3.212841749191284,0.05212629213929176,0.008309880271553993,0.05835,0.10105,0.00585,0.02465,0,,,1.9047092999990127
nn_only,0.005,20000,5.886254787445068,0.1008903905749321,0.024201765656471252,0.14625,0.2507,0.0,0.03705,0,,,1.908857700000226
denoiser_nn,0.0,20000,6.771409511566162,0.10112675279378891,0.024392034858465195,0.13745,0.3309,0.0068,0.0744,0,,,2.0445975000002363
denoiser_nn,0.001,20000,6.774572849273682,0.10113238543272018,0.024418607354164124,0.13715,0.3316,0.00675,0.07385,0,,,1.9322213999985252
denoiser_nn,0.005,20000,6.868564128875732,0.10217878222465515,0.025364093482494354,0.1421,0.3358,0.0,0.07485,0,,,1.9246932999994897
nn_guarded_refiner,0.0,20000,2.9180352687835693,0.04354926198720932,0.006101792212575674,0.0436,0.08375,0.00405,0.0196,1000,0.603,1.0,6.39162849999957
nn_guarded_refiner,0.001,20000,3.212841749191284,0.05212629213929176,0.008309880271553993,0.05835,0.10105,0.00585,0.02465,1000,0.566,1.0,2.5195074000002933
nn_guarded_refiner,0.005,20000,5.886254787445068,0.1008903905749321,0.024201765656471252,0.14625,0.2507,0.0,0.03705,1000,0.518,1.0,2.525999800000136
denoiser_nn_guarded_refiner,0.0,20000,6.771409511566162,0.10112675279378891,0.024392034858465195,0.13745,0.3309,0.0068,0.0744,1000,0.696,0.999,6.436619800000699
denoiser_nn_guarded_refiner,0.001,20000,6.774572849273682,0.10113238543272018,0.024418607354164124,0.13715,0.3316,0.00675,0.07385,1000,0.696,1.0,2.559090400000059
denoiser_nn_guarded_refiner,0.005,20000,6.868564128875732,0.10217878222465515,0.025364093482494354,0.1421,0.3358,0.0,0.07485,1000,0.697,0.999,2.546578200001022
