rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,153.52998,1.3019737,0.05669097,94.29506,2.3488379,0.3927437,94.29506,2.3488379,0.3927437,59.234924,1.0468642,0.33605275,59.234924,1.0468642,0.33605275,0.5829169,0.5829169,0.012790966,,17.120863,0.10551098,0.041500993,0.49973,,,,low fringe count; NN n error
2,synthetic,0.0,168.31229,1.3044931,0.06705787,97.733986,2.2546947,0.40988782,97.733986,2.2546947,0.40988782,70.5783,0.95020163,0.34282994,70.5783,0.95020163,0.34282994,0.57362264,0.57362264,0.009839787,,13.812692,0.105756894,0.04751173,0.5489055,,,,NN n error
3,synthetic,0.0,151.385,1.3223695,0.05564263,97.09201,2.3416357,0.35447705,97.09201,2.3416357,0.35447705,54.292984,1.0192662,0.2988344,54.292984,1.0192662,0.2988344,0.54475814,0.54475814,0.01817212,,22.419794,0.121365294,0.056822624,0.50046724,,,,NN n error
4,synthetic,0.0,148.87587,1.3256128,0.052357104,100.046,2.3559575,0.35154605,100.046,2.3559575,0.35154605,48.829872,1.0303447,0.29918894,48.829872,1.0303447,0.29918894,0.54179245,0.54179245,0.02697978,,22.236462,0.121234864,0.053587765,0.49337938,,,,low fringe count; NN n error
5,synthetic,0.0,173.57126,1.3112148,0.057890512,108.137566,2.3082023,0.34220436,108.137566,2.3082023,0.34220436,65.43369,0.99698746,0.28431386,65.43369,0.99698746,0.28431386,0.54169464,0.54169464,0.011838589,,26.222311,0.20666201,0.05841488,0.568973,,,,NN n error
6,synthetic,0.0,139.71036,1.3060486,0.06825293,93.20509,2.2665625,0.3859864,93.20509,2.2665625,0.3859864,46.505264,0.96051383,0.31773347,46.505264,0.96051383,0.31773347,0.532086,0.532086,0.026292196,,20.297617,0.15306926,0.07108715,0.4561713,,,,low fringe count; NN n error
7,synthetic,0.0,147.53876,1.3114959,0.07072019,99.705894,2.2098606,0.40818545,99.705894,2.2098606,0.40818545,47.832863,0.89836466,0.33746526,47.832863,0.89836466,0.33746526,0.52950287,0.52950287,0.018452177,,25.97136,0.13882315,0.041758172,0.48374116,,,,low fringe count; NN n error
8,synthetic,0.0,153.4659,1.34094,0.048990745,94.09547,2.3751657,0.3069888,94.09547,2.3751657,0.3069888,59.37043,1.0342257,0.25799805,59.37043,1.0342257,0.25799805,0.5275255,0.5275255,0.009879967,,18.519667,0.10580126,0.06307972,0.5144714,,,,NN n error
9,synthetic,0.0,167.00084,1.3346517,0.058346886,100.72596,2.3031597,0.31982598,100.72596,2.3031597,0.31982598,66.27488,0.968508,0.26147908,66.27488,0.968508,0.26147908,0.5195274,0.5195274,0.004486051,,19.002262,0.1139784,0.057184756,0.55721986,,,,NN n error
10,synthetic,0.0,295.9571,1.3328055,0.018037159,159.68703,2.433702,0.10253728,159.68703,2.433702,0.10253728,136.27007,1.1008965,0.08450012,136.27007,1.1008965,0.08450012,0.5187703,0.5187703,0.009221983,,17.730873,0.09860996,0.055699967,0.9861331,,,,NN n error
11,synthetic,0.0,169.16606,1.3274885,0.06506766,103.15472,2.2186995,0.3345738,103.15472,2.2186995,0.3345738,66.011345,0.8912109,0.26950616,66.011345,0.8912109,0.26950616,0.50310445,0.50310445,0.011174152,,19.642664,0.081031494,0.052669484,0.561415,,,,NN n error
12,synthetic,0.0,299.6275,1.3451573,0.021319063,167.33301,2.3986201,0.10733132,167.33301,2.3986201,0.10733132,132.2945,1.0534629,0.08601226,132.2945,1.0534629,0.08601226,0.5020327,0.5020327,0.0034806717,,11.778139,0.12107132,0.04253183,1.0076152,,,,NN n error
13,synthetic,0.0,163.65392,1.3077058,0.087711185,104.37666,2.04407,0.42994452,104.37666,2.04407,0.42994452,59.277252,0.73636425,0.34223333,59.277252,0.73636425,0.34223333,0.50083596,0.50083596,0.015320168,,14.685698,0.10731998,0.036434554,0.5350279,,,,NN n error
14,synthetic,0.0,299.54874,1.3253741,0.017154308,167.64262,2.3867426,0.09343745,167.64262,2.3867426,0.09343745,131.90611,1.0613685,0.07628314,131.90611,1.0613685,0.07628314,0.4972962,0.4972962,0.013653524,,35.08079,0.31494054,0.06286997,0.99253535,,,,NN n error
15,synthetic,0.0,272.61768,1.3106828,0.027603919,153.8153,2.3661785,0.11800257,153.8153,2.3661785,0.11800257,118.80237,1.0554957,0.090398654,118.80237,1.0554957,0.090398654,0.49001348,0.49001348,0.010206849,,10.236296,0.09276982,0.04425592,0.8932882,,,,NN n error
16,synthetic,0.0,138.93068,1.3231812,0.062475387,106.201294,2.2201416,0.3364115,106.201294,2.2201416,0.3364115,32.729385,0.8969605,0.27393612,32.729385,0.8969605,0.27393612,0.46939978,0.46939978,0.039470132,,25.086706,0.32511863,0.08203992,0.45957613,,,,low fringe count; NN n error
17,synthetic,0.0,275.32474,1.3515867,0.022949722,157.12552,2.3659754,0.099275246,157.12552,2.3659754,0.099275246,118.19922,1.0143887,0.07632552,118.19922,1.0143887,0.07632552,0.46851948,0.46851948,0.0038136372,,9.758467,0.09603609,0.05065095,0.9303131,,,,NN n error
18,synthetic,0.0,299.8707,1.3637984,0.015898624,175.30145,2.3889997,0.07476841,175.30145,2.3889997,0.07476841,124.569244,1.0252013,0.058869787,124.569244,1.0252013,0.058869787,0.4672077,0.4672077,0.018774958,,19.823801,0.14104345,0.040205736,1.0224079,,,,NN n error
19,synthetic,0.0,167.64288,1.3382521,0.071373716,106.75743,2.1500287,0.3276793,106.75743,2.1500287,0.3276793,60.885452,0.81177664,0.25630558,60.885452,0.81177664,0.25630558,0.4663472,0.4663472,0.01126894,,24.077572,0.11476897,0.060958408,0.56087106,,,,NN n error
20,synthetic,0.0,129.31749,1.3251771,0.09858868,81.84734,2.0562305,0.38066685,81.84734,2.0562305,0.38066685,47.470146,0.7310535,0.28207818,47.470146,0.7310535,0.28207818,0.4456859,0.4456859,0.009860351,,18.107576,0.10729871,0.052902464,0.42842144,,,,low fringe count; NN n error
21,synthetic,0.0,129.42682,1.306347,0.09016123,88.78046,2.035234,0.38421634,88.78046,2.035234,0.38421634,40.646362,0.72888696,0.2940551,40.646362,0.72888696,0.2940551,0.44522527,0.44522527,0.022354688,,30.584944,0.2989989,0.10961582,0.42269084,,,,low fringe count; NN n error
22,synthetic,0.0,155.69803,1.3694218,0.06545999,100.65025,2.1654856,0.29918635,100.65025,2.1654856,0.29918635,55.047775,0.7960638,0.23372635,55.047775,0.7960638,0.23372635,0.44021973,0.44021973,0.015163086,,19.509666,0.11371139,0.04908165,0.5330407,,,,NN n error
23,synthetic,0.0,156.99823,1.408613,0.038520727,89.25487,2.4343233,0.15267895,89.25487,2.4343233,0.15267895,67.74336,1.0257103,0.11415823,67.74336,1.0257103,0.11415823,0.43889093,0.43889093,0.011262312,,23.853605,0.055037796,0.06319424,0.5528744,,,,NN n error
24,synthetic,0.0,167.82066,1.373344,0.05221203,104.33194,2.2629807,0.2193785,104.33194,2.2629807,0.2193785,63.488724,0.88963675,0.16716647,63.488724,0.88963675,0.16716647,0.43154117,0.43154117,0.008081707,,22.82126,0.1664844,0.038144823,0.57618874,,,,NN n error
25,synthetic,0.0,122.21557,1.3490566,0.09237523,77.46245,2.07219,0.3605612,77.46245,2.07219,0.3605612,44.75312,0.72313344,0.26818597,44.75312,0.72313344,0.26818597,0.4311014,0.4311014,0.010235317,,19.544651,0.11342489,0.042419273,0.41218928,,,,low fringe count; NN n error
26,synthetic,0.0,138.01074,1.305016,0.109586485,89.87788,1.9485167,0.404303,89.87788,1.9485167,0.404303,48.132866,0.6435007,0.29471654,48.132866,0.6435007,0.29471654,0.430553,0.430553,0.014349968,,16.960741,0.13760772,0.058899254,0.45026556,,,,low fringe count; NN n error
27,synthetic,0.0,138.20183,1.3117992,0.11133756,89.420715,1.9419585,0.4044753,89.420715,1.9419585,0.4044753,48.781113,0.6301594,0.29313773,48.781113,0.6301594,0.29313773,0.42653966,0.42653966,0.01356494,,17.357487,0.08788612,0.053098507,0.45323262,,,,low fringe count; NN n error
28,synthetic,0.0,116.641136,1.313617,0.04497512,83.95164,2.1111026,0.29109925,83.95164,2.1111026,0.29109925,32.6895,0.7974856,0.24612413,32.6895,0.7974856,0.24612413,0.42318067,0.42318067,0.053343046,,27.156021,0.53737557,0.14146459,0.3830544,,,,low fringe count; NN n error
29,synthetic,0.0,130.57297,1.3133583,0.058054537,98.17988,2.1079466,0.3036655,98.17988,2.1079466,0.3036655,32.39309,0.7945883,0.24561095,32.39309,0.7945883,0.24561095,0.42169306,0.42169306,0.03832934,,31.534533,0.6172882,0.19498163,0.4287227,,,,low fringe count; NN n error
30,synthetic,0.0,149.34306,1.3771943,0.062403686,98.46277,2.1676016,0.2745823,98.46277,2.1676016,0.2745823,50.880295,0.7904073,0.21217862,50.880295,0.7904073,0.21217862,0.4194931,0.4194931,0.013509197,,27.15581,0.117043674,0.05054611,0.514186,,,,NN n error
31,synthetic,0.0,166.09727,1.3576496,0.0673222,108.87155,2.1431985,0.26854146,108.87155,2.1431985,0.26854146,57.225723,0.7855489,0.20121926,57.225723,0.7855489,0.20121926,0.4181309,0.4181309,0.008995474,,17.360504,0.12364676,0.03517844,0.56375474,,,,NN n error
32,synthetic,0.0,282.28513,1.3450769,0.032509733,173.58337,2.1977055,0.11659436,173.58337,2.1977055,0.11659436,108.70175,0.8526286,0.08408463,108.70175,0.8526286,0.08408463,0.41784224,0.41784224,0.0063088858,,13.226685,0.108448155,0.043786712,0.949238,,,,NN n error
33,synthetic,0.0,155.33157,1.4323051,0.039278455,88.85213,2.4013865,0.14738694,88.85213,2.4013865,0.14738694,66.47945,0.9690814,0.10810848,66.47945,0.9690814,0.10810848,0.41767475,0.41767475,0.018545698,,17.568926,0.088685475,0.052367836,0.5562055,,,,NN n error
34,synthetic,0.0,163.62914,1.3931905,0.039213005,101.85357,2.382791,0.1458597,101.85357,2.382791,0.1458597,61.775566,0.98960054,0.1066467,61.775566,0.98960054,0.1066467,0.41699326,0.41699326,0.016880855,,17.732979,0.1257065,0.059114866,0.56991637,,,,NN n error
35,synthetic,0.0,141.15544,1.3333291,0.10122397,93.99492,2.0078893,0.36278722,93.99492,2.0078893,0.36278722,47.160522,0.6745602,0.26156324,47.160522,0.6745602,0.26156324,0.41596082,0.41596082,0.011741109,,18.967695,0.11891818,0.048119444,0.47051662,,,,low fringe count; NN n error
36,synthetic,0.0,122.92334,1.3918685,0.06459176,80.05086,2.2087445,0.2706563,80.05086,2.2087445,0.2706563,42.872482,0.81687605,0.20606452,42.872482,0.81687605,0.20606452,0.41356507,0.41356507,0.011915014,,17.131369,0.10132273,0.039630033,0.4277328,,,,low fringe count; NN n error
37,synthetic,0.0,154.93753,1.3539193,0.09605453,109.91886,1.9847339,0.3741526,109.91886,1.9847339,0.3741526,45.01867,0.6308147,0.27809808,45.01867,0.6308147,0.27809808,0.4123706,0.4123706,0.00783844,,14.795523,0.08448925,0.046455707,0.52443224,,,,NN n error
