model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,thickness,10,25,994,4.498566627502441,3.3568344116210938,9.720462799072266,17.676515579223633,-0.7989225811042344,0.3018307089805603,0.2647351622581482,0.598567008972168,0.7521951198577881,-0.05105053482156485,0.03694423660635948,0.03196209669113159,0.07362262904644012,0.11572542041540146,0.8995812359261715,0.11364211142063141,0.01653604000012406
nn_noise_0.0,thickness,25,35,681,4.955025672912598,4.595891952514648,9.42268180847168,13.085546493530273,-3.268150727439184,0.29008185863494873,0.28069639205932617,0.5280303955078125,0.6796023845672607,-0.00029461428370924914,0.0348748154938221,0.03171263635158539,0.06799288094043732,0.10430584847927094,0.9086900322139126,0.10952360183000565,-0.7865851031696603
nn_noise_0.0,thickness,35,50,1085,6.661242485046387,5.753425598144531,13.708231925964355,20.118244171142578,-2.536446436316322,0.21403571963310242,0.19735980033874512,0.4263300597667694,0.5679787397384644,0.42609659834249614,0.037449322640895844,0.0337061882019043,0.07104043662548065,0.11729495227336884,0.8943341974778877,0.09207718819379807,-0.4053385468319794
nn_noise_0.0,thickness,50,75,1737,8.138887405395508,7.191001892089844,16.23379898071289,25.370752334594727,-0.9385541095114831,0.13969258964061737,0.1125643253326416,0.2862890958786011,0.4988941252231598,0.7322458578349489,0.042062755674123764,0.03603389859199524,0.08424201607704163,0.13239756226539612,0.8686345740890251,0.07620037347078323,0.22077544080416364
nn_noise_0.0,thickness,75,100,1740,9.90573787689209,8.497779846191406,20.44991683959961,32.2824821472168,-1.9152308297462457,0.13303299248218536,0.10433089733123779,0.2531089186668396,0.6526016592979431,0.7327799731772019,0.042863860726356506,0.03507567569613457,0.08881618082523346,0.1616813987493515,0.8479485531164821,0.07691542059183121,-0.11150076781752061
nn_noise_0.0,thickness,100,150,3473,7.854486465454102,5.608123779296875,17.40484046936035,38.84428787231445,0.3996469081950005,0.10090190917253494,0.05493497848510742,0.23594370484352112,0.730584979057312,0.7523857828357867,0.03254920616745949,0.019698798656463623,0.0661785751581192,0.21996399760246277,0.8642757709223705,0.05875592306256294,0.6721028206510526
nn_noise_0.0,thickness,150,200,3572,5.453109264373779,3.2033233642578125,11.700994491577148,41.76826095581055,0.5650643580463515,0.056305743753910065,0.02266925573348999,0.13341659307479858,0.5785318613052368,0.8821203219941987,0.016704203560948372,0.009166009724140167,0.033125314861536026,0.16875946521759033,0.9438318895868733,0.03304455801844597,0.7970055232091412
nn_noise_0.0,thickness,200,300.001,6718,6.285266876220703,3.2335433959960938,11.655946731567383,69.05675506591797,0.7887556180670805,0.03975303843617439,0.01652657985687256,0.0775584727525711,0.5181654095649719,0.9197650877464173,0.009880760684609413,0.0074629634618759155,0.021151605993509293,0.043062422424554825,0.9912095401677732,0.024854127317667007,0.899910081993757
nn_noise_0.0,n,1.3,1.45,2513,12.227225303649902,7.6233367919921875,27.279916763305664,77.2720718383789,0.9449994772055753,0.16764527559280396,0.07632553577423096,0.45648330450057983,0.8525488376617432,-36.450073318147204,0.046350665390491486,0.02774536982178688,0.11670435965061188,0.25779494643211365,0.7419371898378009,0.09152285754680634,-11.587712217034609
nn_noise_0.0,n,1.45,1.6,2518,9.755688667297363,5.562690734863281,21.51664161682129,71.94891357421875,0.9601165935913268,0.13327904045581818,0.05224609375,0.3605741262435913,0.7195016145706177,-24.826482773475494,0.029805699363350868,0.018841248005628586,0.07471835613250732,0.13583944737911224,0.9126917162465005,0.06810585409402847,-7.651224821212556
