rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,97.41448,1.30336,0.0012474549,91.0901,1.9495873,0.3035768,184.42229,2.2744367,0.44444382,6.324379,0.64622736,0.30232933,87.007805,0.9710767,0.44319636,0.3883299,0.66521674,0.1188492,0.0069614453,41.919903,0.69016033,0.29764107,0.31741536,99.61811898998826,120,True,low fringe count; NN n error; refiner worsened parameter error
2,synthetic,0.0,116.641136,1.313617,0.04497512,83.95164,2.1111026,0.29109925,67.65752,2.410193,0.4425059,32.6895,0.7974856,0.24612413,48.98362,1.096576,0.39753076,0.42318067,0.6259279,0.053343046,0.0010382019,27.156021,0.53737557,0.14146459,0.3830544,99.96134252736482,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
3,synthetic,0.0,153.52998,1.3019737,0.05669097,94.29506,2.3488379,0.3927437,85.50683,2.3960419,0.41406348,59.234924,1.0468642,0.33605275,68.023155,1.0940682,0.35737252,0.5829169,0.6203437,0.012790966,0.000565655,17.120863,0.10551098,0.041500993,0.49973,99.78485049436713,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
4,synthetic,0.0,173.57126,1.3112148,0.057890512,108.137566,2.3082023,0.34220436,99.4776,2.3643506,0.40362796,65.43369,0.99698746,0.28431386,74.09366,1.0531358,0.34573746,0.54169464,0.6081944,0.011838589,0.0013686531,26.222311,0.20666201,0.05841488,0.568973,98.32479742905397,120,True,"NN n error; good spectrum, bad parameters"
5,synthetic,0.0,107.078766,1.3704063,0.023152942,91.25196,1.9902601,0.14544518,67.78107,2.4193435,0.4255651,15.826805,0.61985385,0.12229224,39.2977,1.0489372,0.40241215,0.27190152,0.60481596,0.07301746,0.002571509,24.534391,0.74056584,0.13444984,0.3668535,99.84102733013532,120,True,low fringe count; NN n error; refiner worsened parameter error
6,synthetic,0.0,168.31229,1.3044931,0.06705787,97.733986,2.2546947,0.40988782,98.06717,2.2928274,0.44026706,70.5783,0.95020163,0.34282994,70.24512,0.9883343,0.37320918,0.57362264,0.6040849,0.009839787,0.0010103493,13.812692,0.105756894,0.04751173,0.5489055,98.35440106878276,120,True,"NN n error; good spectrum, bad parameters"
7,synthetic,0.0,117.50905,1.3181909,0.052750908,92.12701,2.0485938,0.28524047,68.34883,2.372536,0.4235422,25.382042,0.7304028,0.23248956,49.160217,1.054345,0.3707913,0.38705745,0.5965738,0.054436255,0.00092803943,25.701653,0.57155627,0.19004934,0.38724843,99.97237320363145,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
8,synthetic,0.0,130.57297,1.3133583,0.058054537,98.17988,2.1079466,0.3036655,75.04798,2.3588247,0.41695437,32.39309,0.7945883,0.24561095,55.524986,1.0454664,0.35889983,0.42169306,0.59349567,0.03832934,0.00070764363,31.534533,0.6172882,0.19498163,0.4287227,99.96413968346901,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
9,synthetic,0.0,148.87587,1.3256128,0.052357104,100.046,2.3559575,0.35154605,85.49058,2.3987608,0.3794764,48.829872,1.0303447,0.29918894,63.385292,1.073148,0.3271193,0.54179245,0.5890328,0.02697978,0.0017266291,22.236462,0.121234864,0.053587765,0.49337938,99.52814789720001,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
10,synthetic,0.0,151.385,1.3223695,0.05564263,97.09201,2.3416357,0.35447705,85.95004,2.392023,0.37935755,54.292984,1.0192662,0.2988344,65.43495,1.0696536,0.3237149,0.54475814,0.58814853,0.01817212,0.0008476121,22.419794,0.121365294,0.056822624,0.50046724,99.77287246224958,120,True,"NN n error; good spectrum, bad parameters"
11,synthetic,0.0,139.71036,1.3060486,0.06825293,93.20509,2.2665625,0.3859864,81.30924,2.2881966,0.4395561,46.505264,0.96051383,0.31773347,58.401115,0.98214793,0.37130317,0.532086,0.58748204,0.026292196,0.0005401573,20.297617,0.15306926,0.07108715,0.4561713,99.94938034502763,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
