rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,299.8707,1.3637984,0.015898624,210.87677,2.0849838,0.065685935,173.35124,2.356104,0.082419805,88.99393,0.72118545,0.049787313,126.519455,0.9923055,0.06652118,0.33581272,0.46541253,0.063383624,0.013280993,70.36942,0.7327983,0.043738186,1.0224079,95.52024429041882,120,True,NN n error; refiner worsened parameter error
2,synthetic,0.0,134.45656,1.4447081,0.039519988,107.52768,1.9496211,0.10522689,83.62931,2.3865962,0.19601332,26.928879,0.504913,0.0657069,50.827248,0.9418881,0.15649334,0.21501094,0.4243866,0.024607487,0.0018899717,35.062016,0.6516309,0.075090945,0.48562616,99.46629727513177,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
3,synthetic,0.0,268.11807,1.5161945,0.012533529,190.0053,2.200567,0.030058177,173.9908,2.3375382,0.04214018,78.11278,0.68437254,0.017524648,94.12727,0.8213438,0.02960665,0.29157138,0.35608104,0.026133483,0.0016377877,21.130049,0.20967689,0.0274892,1.0162978,99.54292278248018,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
4,synthetic,0.0,256.87595,1.5447536,0.0057091494,188.4399,2.1276064,0.011646289,166.77321,2.3789725,0.019518677,68.43605,0.58285284,0.00593714,90.10274,0.834219,0.013809528,0.24452378,0.34450018,0.018127255,0.0029765463,23.057093,0.23484613,0.018256381,0.9920251,97.45131777848269,120,True,NN n error; refiner worsened parameter error
5,synthetic,0.0,128.05505,1.5180271,0.040181383,107.28808,1.8651261,0.09102367,88.752655,2.2671885,0.1630925,20.766975,0.34709907,0.050842285,39.3024,0.7491615,0.12291111,0.15418135,0.3352163,0.02541859,0.0034459957,25.491697,0.4580509,0.05643742,0.4859776,97.75130031699162,120,True,low fringe count; NN n error; refiner worsened parameter error
6,synthetic,0.0,114.430534,1.5467439,0.00159522,87.237144,2.1912868,0.01899647,75.30315,2.43331,0.05768189,27.19339,0.64454293,0.01740125,39.127388,0.88656616,0.056086667,0.2218973,0.3286335,0.026610179,0.0037786337,23.005117,0.27496654,0.048944857,0.4424868,97.55350546060335,120,True,low fringe count; NN n error; refiner worsened parameter error
7,synthetic,0.0,121.858376,1.5356727,0.032045484,88.95837,2.1452816,0.07796119,80.42293,2.346967,0.11023581,32.90001,0.6096089,0.045915708,41.435448,0.8112943,0.07819033,0.23776238,0.32511336,0.015575741,0.0004091283,19.784597,0.31356096,0.041433655,0.46783644,99.9369091240231,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
8,synthetic,0.0,269.30307,1.544268,0.0073061357,200.72934,2.1459575,0.01214281,180.36502,2.3046641,0.0222693,68.57373,0.60168946,0.0048366743,88.93805,0.7603961,0.014963163,0.2491808,0.32342422,0.036645584,0.0061652833,29.34445,0.28297833,0.016817266,1.0396903,96.26897311323259,120,True,NN n error; refiner worsened parameter error
9,synthetic,0.0,83.38211,1.5620925,0.013421186,64.01728,2.0120502,0.03533323,57.11409,2.354599,0.12209144,19.36483,0.4499576,0.021912046,26.26802,0.79250646,0.10867026,0.16185467,0.32278064,0.035097793,0.00054379174,25.379993,0.44365385,0.045201655,0.32562643,99.96052267376177,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
10,synthetic,0.0,106.97103,1.5535716,0.018037304,85.26116,2.07954,0.03454389,71.80951,2.369514,0.0969311,21.70987,0.52596843,0.016506586,35.161522,0.8159424,0.078893796,0.1820606,0.31966206,0.031316485,0.0016446224,19.496712,0.31456888,0.051103592,0.41546786,99.66001296302682,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
11,synthetic,0.0,102.419975,1.5572628,0.0047097974,75.88686,2.20229,0.011724705,66.964676,2.4332712,0.057496388,26.533112,0.6450273,0.0070149074,35.4553,0.8760084,0.05278659,0.21434867,0.31927994,0.02775794,0.0015990832,23.70329,0.25554007,0.028529875,0.398737,99.61042723833151,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
12,synthetic,0.0,268.62848,1.5301024,0.022630228,212.16605,1.9577026,0.048384137,186.14413,2.209598,0.062884666,56.462433,0.42760026,0.02575391,82.484344,0.6794957,0.040254436,0.20084648,0.31039467,0.016084444,0.00017759422,36.924103,0.32065254,0.049119715,1.0275726,99.98573627471504,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
