rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,299.8707,1.3637984,0.015898624,210.87677,2.0849838,0.065685935,210.87677,2.0849838,0.065685935,88.99393,0.72118545,0.049787313,88.99393,0.72118545,0.049787313,0.33581272,0.33581272,0.063383624,,70.36942,0.7327983,0.043738186,1.0224079,,,,NN n error
2,synthetic,0.0,268.11807,1.5161945,0.012533529,190.0053,2.200567,0.030058177,190.0053,2.200567,0.030058177,78.11278,0.68437254,0.017524648,78.11278,0.68437254,0.017524648,0.29157138,0.29157138,0.026133483,,21.130049,0.20967689,0.0274892,1.0162978,,,,NN n error
3,synthetic,0.0,269.30307,1.544268,0.0073061357,200.72934,2.1459575,0.01214281,200.72934,2.1459575,0.01214281,68.57373,0.60168946,0.0048366743,68.57373,0.60168946,0.0048366743,0.2491808,0.2491808,0.036645584,,29.34445,0.28297833,0.016817266,1.0396903,,,,NN n error
4,synthetic,0.0,53.86533,1.3090849,0.13313465,38.156265,2.0253184,0.18094087,38.156265,2.0253184,0.18094087,15.7090645,0.7162335,0.04780622,15.7090645,0.7162335,0.04780622,0.24888094,0.24888094,0.04514498,,23.203676,0.28809205,0.059244383,0.17628571,,,,low fringe count; NN n error
5,synthetic,0.0,256.87595,1.5447536,0.0057091494,188.4399,2.1276064,0.011646289,188.4399,2.1276064,0.011646289,68.43605,0.58285284,0.00593714,68.43605,0.58285284,0.00593714,0.24452378,0.24452378,0.018127255,,23.057093,0.23484613,0.018256381,0.9920251,,,,NN n error
6,synthetic,0.0,159.09023,1.5452629,0.0019676012,120.15657,2.227599,0.014586831,120.15657,2.227599,0.014586831,38.933655,0.682336,0.01261923,38.933655,0.682336,0.01261923,0.2427019,0.2427019,0.038523763,,27.16017,0.42321533,0.03668387,0.6145905,,,,NN n error
7,synthetic,0.0,62.34465,1.3412632,0.09963262,41.59663,2.0458848,0.1342248,41.59663,2.0458848,0.1342248,20.74802,0.7046217,0.03459218,20.74802,0.7046217,0.03459218,0.24263799,0.24263799,0.038227037,,22.180857,0.23590164,0.044968776,0.20905145,,,,low fringe count; NN n error
8,synthetic,0.0,121.858376,1.5356727,0.032045484,88.95837,2.1452816,0.07796119,88.95837,2.1452816,0.07796119,32.90001,0.6096089,0.045915708,32.90001,0.6096089,0.045915708,0.23776238,0.23776238,0.015575741,,19.784597,0.31356096,0.041433655,0.46783644,,,,low fringe count; NN n error
9,synthetic,0.0,259.28662,1.5566074,0.016332043,196.79762,2.0981252,0.039550614,196.79762,2.0981252,0.039550614,62.489,0.54151785,0.02321857,62.489,0.54151785,0.02321857,0.2377271,0.2377271,0.02114252,,24.417147,0.20930108,0.045524143,1.0090187,,,,NN n error
10,synthetic,0.0,62.306465,1.3088771,0.17215377,42.224167,1.9065675,0.24298537,42.224167,1.9065675,0.24298537,20.082298,0.59769034,0.0708316,20.082298,0.59769034,0.0708316,0.23632926,0.23632926,0.01755293,,28.472002,0.19794822,0.040176418,0.20387876,,,,low fringe count; NN n error
11,synthetic,0.0,28.611021,2.4955754,0.10369642,44.358463,1.8259678,0.06243115,44.358463,1.8259678,0.06243115,15.747442,0.66960764,0.04126527,15.747442,0.66960764,0.04126527,0.2316128,0.2316128,0.058269404,,24.570086,0.2405668,0.04142276,0.1785024,,,,thin film; low fringe count; NN n error
12,synthetic,0.0,56.943565,1.3443742,0.095883295,35.217697,1.9947848,0.13054751,35.217697,1.9947848,0.13054751,21.725868,0.65041065,0.034664214,21.725868,0.65041065,0.034664214,0.22875136,0.22875136,0.008345086,,18.507156,0.14944367,0.046547115,0.19138364,,,,low fringe count; NN n error
