mode,noise_std,samples,nn_thickness_mae,nn_n_mae,nn_k_mae,nn_catastrophic_rate,nn_ci_miss_any,nn_good_spectrum_bad_params,risk_gt_0p7,n_refined,refiner_worsened_param_rate,refiner_improved_spectral_rate,wall_time_s
nn_only,0.0,100000,2.7433674335479736,0.04307931289076805,0.005707498639822006,0.04403,0.08177,0.00412,0.02096,0,,,11.35285550000026
nn_only,0.001,100000,3.058058500289917,0.05223790928721428,0.008007219061255455,0.06023,0.09968,0.00687,0.02608,0,,,12.107780299999831
nn_only,0.005,100000,5.668807506561279,0.09938201308250427,0.02357654832303524,0.1454,0.24267,0.0,0.03963,0,,,12.076049799999964
denoiser_nn,0.0,100000,6.587218761444092,0.09972088038921356,0.023812677711248398,0.13497,0.3136,0.00701,0.08399,0,,,11.64019240000016
denoiser_nn,0.001,100000,6.590424537658691,0.09978220611810684,0.023861149325966835,0.13529,0.3135,0.00658,0.0842,0,,,12.347571700000117
denoiser_nn,0.005,100000,6.67417573928833,0.1010105088353157,0.02478104457259178,0.14123,0.31909,0.0,0.08501,0,,,12.299447500000497
nn_guarded_refiner,0.0,100000,2.7433674335479736,0.04307931289076805,0.005707498639822006,0.04403,0.08177,0.00412,0.02096,5000,0.5984,0.9978,18.51062280000042
nn_guarded_refiner,0.001,100000,3.058058500289917,0.05223790928721428,0.008007219061255455,0.06023,0.09968,0.00687,0.02608,5000,0.5386,0.9998,14.607351999999992
nn_guarded_refiner,0.005,100000,5.668807506561279,0.09938201308250427,0.02357654832303524,0.1454,0.24267,0.0,0.03963,5000,0.4936,0.999,14.56258650000018
denoiser_nn_guarded_refiner,0.0,100000,6.587218761444092,0.09972088038921356,0.023812677711248398,0.13497,0.3136,0.00701,0.08399,5000,0.6884,0.9998,18.03438019999976
denoiser_nn_guarded_refiner,0.001,100000,6.590424537658691,0.09978220611810684,0.023861149325966835,0.13529,0.3135,0.00658,0.0842,5000,0.687,0.9996,14.522898899999745
denoiser_nn_guarded_refiner,0.005,100000,6.67417573928833,0.1010105088353157,0.02478104457259178,0.14123,0.31909,0.0,0.08501,5000,0.6932,0.9982,14.473684399999911
