model,slice_dim,slice_lo,slice_hi,count,thickness_nm_mae,thickness_nm_p50_abs,thickness_nm_p90_abs,thickness_nm_p99_abs,thickness_nm_r2,n_mae,n_p50_abs,n_p90_abs,n_p99_abs,n_r2,k_mae,k_p50_abs,k_p90_abs,k_p99_abs,k_r2,normalized_mae,overall_r2
nn_noise_0.0,thickness,10,25,994,4.498566627502441,3.3568344116210938,9.720462799072266,17.676515579223633,-0.7989225811042344,0.3018307089805603,0.2647351622581482,0.598567008972168,0.7521951198577881,-0.05105053482156485,0.03694423660635948,0.03196209669113159,0.07362262904644012,0.11572542041540146,0.8995812359261715,0.11364211142063141,0.01653604000012406
nn_noise_0.0,thickness,25,35,683,4.963881492614746,4.599262237548828,9.422036170959473,13.0851469039917,-3.2781507874918443,0.2898613214492798,0.28069639205932617,0.5279361009597778,0.679514467716217,0.001016445719588921,0.03485856577754021,0.03171263635158539,0.06796792894601822,0.10421925783157349,0.9086584259294104,0.10946168005466461,-0.7894919719476149
nn_noise_0.0,thickness,35,50,1085,6.661242485046387,5.753425598144531,13.708231925964355,20.118244171142578,-2.536446436316322,0.21403571963310242,0.19735980033874512,0.4263300597667694,0.5679787397384644,0.42609659834249614,0.037449322640895844,0.0337061882019043,0.07104043662548065,0.11729495227336884,0.8943341974778877,0.09207718819379807,-0.4053385468319794
nn_noise_0.0,thickness,50,75,1739,8.134574890136719,7.175685882568359,16.219717025756836,25.36911392211914,-0.9387662133948445,0.13957038521766663,0.11248612403869629,0.28612005710601807,0.49857789278030396,0.7323065952943685,0.042040809988975525,0.03603389859199524,0.08423735201358795,0.13239240646362305,0.8686351832648901,0.07614684104919434,0.22072518838813804
nn_noise_0.0,thickness,75,100,1740,9.90573787689209,8.497779846191406,20.44991683959961,32.2824821472168,-1.9152308297462457,0.13303299248218536,0.10433089733123779,0.2531089186668396,0.6526016592979431,0.7327799731772019,0.042863860726356506,0.03507567569613457,0.08881618082523346,0.1616813987493515,0.8479485531164821,0.07691542059183121,-0.11150076781752061
nn_noise_0.0,thickness,100,150,3475,7.852424621582031,5.608123779296875,17.398677825927734,38.83916473388672,0.39989183065558664,0.10085693001747131,0.054904818534851074,0.23583202064037323,0.730571985244751,0.7524684011040927,0.03253646194934845,0.01966679096221924,0.06617116183042526,0.21993915736675262,0.8642755736341651,0.058732565492391586,0.6722119351312815
nn_noise_0.0,thickness,150,200,3572,5.453109264373779,3.2033233642578125,11.700994491577148,41.76826095581055,0.5650643580463515,0.056305743753910065,0.02266925573348999,0.13341659307479858,0.5785318613052368,0.8821203219941987,0.016704203560948372,0.009166009724140167,0.033125314861536026,0.16875946521759033,0.9438318895868733,0.03304455801844597,0.7970055232091412
nn_noise_0.0,thickness,200,300.001,6718,6.285266876220703,3.2335433959960938,11.655946731567383,69.05675506591797,0.7887556180670805,0.03975303843617439,0.01652657985687256,0.0775584727525711,0.5181654095649719,0.9197650877464173,0.009880760684609413,0.0074629634618759155,0.021151605993509293,0.043062422424554825,0.9912095401677732,0.024854127317667007,0.899910081993757
nn_noise_0.0,n,1.3,1.45,2514,12.225471496582031,7.624214172363281,27.277935028076172,77.26685333251953,0.9450417937816197,0.1677171140909195,0.07634586095809937,0.4564269185066223,0.8525422215461731,-36.45952379628823,0.04634225368499756,0.027730384841561317,0.11664768308401108,0.25777801871299744,0.7419744957184006,0.09153518825769424,-11.590835835596069
nn_noise_0.0,n,1.45,1.6,2519,9.752025604248047,5.5582733154296875,21.515438079833984,71.9453353881836,0.9601211348224767,0.13322752714157104,0.0522080659866333,0.360564649105072,0.7194944024085999,-24.823062430516032,0.029800670221447945,0.01882784068584442,0.07471609860658646,0.13583795726299286,0.9126872782600747,0.0680839791893959,-7.650084672477827
nn_noise_0.0,n,1.6,1.8,3323,5.631243705749512,3.8981475830078125,10.945380210876465,36.81821823120117,0.9889428884959653,0.06764648854732513,0.042130470275878906,0.1635354459285736,0.3817969560623169,-2.1490882030429472,0.0223214291036129,0.013539046049118042,0.05717777460813522,0.10087856650352478,0.9485016869640668,0.040144339203834534,-0.07054787586097166
nn_noise_0.0,n,1.8,2.0,3300,5.057541370391846,4.0990142822265625,10.792905807495117,18.022157669067383,0.9937401143408435,0.06154946610331535,0.037681400775909424,0.15056964755058289,0.2792462408542633,-1.4203014192942347,0.019364258274435997,0.01130494475364685,0.04870174452662468,0.09322616457939148,0.9605613433756522,0.03581984341144562,0.17800001280742037
nn_noise_0.0,n,2.0,2.25,4196,5.468624114990234,4.019340515136719,12.519805908203125,20.33719253540039,0.9923085042746592,0.09465151280164719,0.0385204553604126,0.2750083804130554,0.4743369519710541,-3.2512452230389792,0.018788602203130722,0.011210259050130844,0.04785306751728058,0.09072761982679367,0.9628958026275583,0.04510359466075897,-0.4320136387122539
nn_noise_0.0,n,2.25,2.5001,4154,5.250944137573242,3.335803985595703,12.404136657714844,26.709171295166016,0.9914231403690513,0.10610873997211456,0.02663886547088623,0.39615193009376526,0.6922257542610168,-6.5915689285886465,0.019133536145091057,0.010885939002037048,0.04943464696407318,0.10158214718103409,0.9589036389319389,0.04826590418815613,-1.5470807164292186
nn_noise_0.0,k,0.0,0.02,783,17.183284759521484,10.659683227539062,37.96134948730469,105.71826934814453,0.899010693966127,0.22224640846252441,0.17614448070526123,0.535976767539978,0.8234439492225647,0.22884857781906343,0.022536899894475937,0.007109238300472498,0.07606320083141327,0.15424425899982452,-50.596985064489665,0.09651061147451401,-16.489708597568157
nn_noise_0.0,k,0.02,0.05,1202,14.728301048278809,9.409967422485352,34.9654426574707,88.6535873413086,0.9263987134425063,0.21304959058761597,0.1548716425895691,0.5211346745491028,0.8477872014045715,0.284071069106988,0.02874511107802391,0.01552010141313076,0.07573454082012177,0.1596483737230301,-24.83542473010414,0.09527292847633362,-7.874984982518215
nn_noise_0.0,k,0.05,0.1,1994,10.207634925842285,7.263252258300781,22.67758560180664,51.079532623291016,0.9677914968086502,0.16122041642665863,0.1032746434211731,0.4331315755844116,0.7740440368652344,0.5140955403470787,0.029210126027464867,0.01488322764635086,0.06681308150291443,0.2408919632434845,-12.799885872142355,0.07598977535963058,-3.772666278328875
nn_noise_0.0,k,0.1,0.2,3996,6.722629070281982,4.797843933105469,15.07583999633789,31.955432891845703,0.9871191510051233,0.1114826500415802,0.05647033452987671,0.31288444995880127,0.5766302943229675,0.7475679058453983,0.02378583326935768,0.012045353651046753,0.05399157851934433,0.19994358718395233,-1.2582748367895267,0.054551783949136734,0.158804073353665
nn_noise_0.0,k,0.2,0.35,6063,4.887661933898926,3.5084991455078125,11.0982027053833,20.795278549194336,0.9935017192836862,0.07561197131872177,0.027210235595703125,0.21883514523506165,0.5135090351104736,0.8523386211194127,0.020179839804768562,0.012922316789627075,0.04855147376656532,0.08714380115270615,0.5683756801712571,0.04007455334067345,0.8047386735247853
