rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
1,synthetic,0.0,97.41448,1.30336,0.0012474549,91.0901,1.9495873,0.3035768,55.82056,2.5,0.5,6.324379,0.64622736,0.30232933,41.59392,1.19664,0.49875253,0.3883299,0.7127108,0.1188492,0.015738655,41.919903,0.69016033,0.29764107,0.31741536,97.56073474375262,17,True,low fringe count; NN n error; refiner worsened parameter error
2,synthetic,0.0,119.95421,1.3057948,0.037378494,102.543205,1.8145438,0.19726159,66.96956,2.5,0.4198217,17.411003,0.508749,0.1598831,52.98465,1.1942052,0.38244322,0.26792052,0.6475877,0.083982974,0.0010200572,33.839966,0.6706836,0.16118915,0.39158896,99.98302171597813,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
3,synthetic,0.0,125.04369,1.304845,0.041317333,102.809364,1.9730822,0.21293548,68.61168,2.5,0.39531296,22.23433,0.6682372,0.17161815,56.432014,1.195155,0.35399562,0.32559025,0.632849,0.0599979,0.0008362526,35.376568,0.74619806,0.17507914,0.40790656,99.98210192020565,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
4,synthetic,0.0,153.52998,1.3019737,0.05669097,94.29506,2.3488379,0.3927437,84.65755,2.4070585,0.40533465,59.234924,1.0468642,0.33605275,68.87244,1.1050848,0.3486437,0.5829169,0.6185608,0.012790966,0.00027894345,17.120863,0.10551098,0.041500993,0.49973,99.94501710882892,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
5,synthetic,0.0,116.641136,1.313617,0.04497512,83.95164,2.1111026,0.29109925,66.18993,2.4406226,0.41203415,32.6895,0.7974856,0.24612413,50.451202,1.1270056,0.36705902,0.42318067,0.615753,0.053343046,0.0009630299,27.156021,0.53737557,0.14146459,0.3830544,99.96791443068236,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
6,synthetic,0.0,173.57126,1.3112148,0.057890512,108.137566,2.3082023,0.34220436,99.49031,2.3641858,0.40358835,65.43369,0.99698746,0.28431386,74.08095,1.052971,0.34569785,0.54169464,0.6081076,0.011838589,0.0013713655,26.222311,0.20666201,0.05841488,0.568973,98.32489638304781,22,True,"NN n error; good spectrum, bad parameters"
7,synthetic,0.0,109.78533,1.318724,0.055702817,83.66809,1.9865414,0.2641633,67.96023,2.2708004,0.4953154,26.11724,0.66781735,0.20846047,41.825104,0.9520763,0.4396126,0.35449827,0.60561556,0.06643335,0.0012246999,31.668781,0.4800866,0.16505702,0.36194137,99.96312727032031,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
8,synthetic,0.0,168.31229,1.3044931,0.06705787,97.733986,2.2546947,0.40988782,98.06668,2.2928267,0.4402779,70.5783,0.95020163,0.34282994,70.245605,0.9883336,0.37322003,0.57362264,0.60409254,0.009839787,0.0010101503,13.812692,0.105756894,0.04751173,0.5489055,98.35439912773978,20,True,"NN n error; good spectrum, bad parameters"
9,synthetic,0.0,114.02723,1.3469348,0.029598055,102.68888,1.9151903,0.17246547,66.32373,2.5,0.36544,11.338348,0.56825554,0.14286742,47.7035,1.1530652,0.33584195,0.26612628,0.5990221,0.06821359,0.0013723603,32.898182,0.60673183,0.13768093,0.3839681,99.94753972720251,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
10,synthetic,0.0,117.50905,1.3181909,0.052750908,92.12701,2.0485938,0.28524047,68.35503,2.3719072,0.42360905,25.382042,0.7304028,0.23248956,49.154022,1.0537163,0.37085813,0.38705745,0.59643656,0.054436255,0.0009227741,25.701653,0.57155627,0.19004934,0.38724843,99.97254883677175,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
11,synthetic,0.0,130.57297,1.3133583,0.058054537,98.17988,2.1079466,0.3036655,74.12289,2.374006,0.40204543,32.39309,0.7945883,0.24561095,56.45008,1.0606477,0.3439909,0.42169306,0.5888367,0.03832934,0.00062378787,31.534533,0.6172882,0.19498163,0.4287227,99.97402751776318,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
12,synthetic,0.0,151.385,1.3223695,0.05564263,97.09201,2.3416357,0.35447705,84.64365,2.4086869,0.36731517,54.292984,1.0192662,0.2988344,66.74135,1.0863174,0.31167254,0.54475814,0.5862507,0.01817212,0.00025951638,22.419794,0.121365294,0.056822624,0.50046724,99.9762722209509,21,True,"NN n error; good spectrum, bad parameters"
13,synthetic,0.0,139.71036,1.3060486,0.06825293,93.20509,2.2665625,0.3859864,80.547455,2.2995281,0.42931798,46.505264,0.96051383,0.31773347,59.162903,0.9934795,0.36106506,0.532086,0.58467984,0.026292196,0.0004388619,20.297617,0.15306926,0.07108715,0.4561713,99.96914705775903,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
